2024-09-18 02:31:31 Epoch 0, Step 0, Loss: 0.09438477456569672, Learning Rate: 0.05
2024-09-18 02:31:36 Epoch 0, Step 10, Loss: 0.09038744866847992, Learning Rate: 0.05
2024-09-18 02:31:41 Epoch 0, Step 20, Loss: 0.09532568603754044, Learning Rate: 0.05
2024-09-18 02:31:46 Epoch 0, Step 30, Loss: 0.08545484393835068, Learning Rate: 0.05
2024-09-18 02:31:51 Epoch 0, Step 40, Loss: 0.05412828177213669, Learning Rate: 0.05
2024-09-18 02:31:55 Epoch 0, Step 50, Loss: 0.038490552455186844, Learning Rate: 0.05
2024-09-18 02:32:00 Epoch 0, Step 60, Loss: 0.03552822396159172, Learning Rate: 0.05
2024-09-18 02:32:05 Epoch 0, Step 70, Loss: 0.03937620669603348, Learning Rate: 0.05
2024-09-18 02:32:10 Epoch 0, Step 80, Loss: 0.0314955934882164, Learning Rate: 0.05
2024-09-18 02:32:14 Epoch 0, Step 90, Loss: 0.027985285967588425, Learning Rate: 0.05
2024-09-18 02:32:19 Epoch 0, Step 100, Loss: 0.03261403739452362, Learning Rate: 0.05
2024-09-18 02:32:24 Epoch 0, Step 110, Loss: 0.032925982028245926, Learning Rate: 0.05
2024-09-18 02:32:29 Epoch 0, Step 120, Loss: 0.032810769975185394, Learning Rate: 0.05
2024-09-18 02:32:33 Epoch 0, Step 130, Loss: 0.0290460716933012, Learning Rate: 0.05
2024-09-18 02:32:38 Epoch 0, Step 140, Loss: 0.021500391885638237, Learning Rate: 0.05
2024-09-18 02:32:43 Epoch 0, Step 150, Loss: 0.02775641158223152, Learning Rate: 0.05
2024-09-18 02:32:48 Epoch 0, Step 160, Loss: 0.019116589799523354, Learning Rate: 0.05
2024-09-18 02:32:52 Epoch 0, Step 170, Loss: 0.02860873006284237, Learning Rate: 0.05
2024-09-18 02:32:57 Epoch 0, Step 180, Loss: 0.02258109115064144, Learning Rate: 0.05
2024-09-18 02:33:02 Epoch 0, Step 190, Loss: 0.02187819965183735, Learning Rate: 0.05
2024-09-18 02:33:07 Epoch 0, Step 200, Loss: 0.03111676126718521, Learning Rate: 0.05
2024-09-18 02:33:11 Epoch 0, Step 210, Loss: 0.021182075142860413, Learning Rate: 0.05
