2024-10-11 03:10:00 Epoch 0, Step 0, Loss: 0.006109357345849276, Learning Rate: 0.05
2024-10-11 03:10:05 Epoch 0, Step 10, Loss: 0.005107225850224495, Learning Rate: 0.05
2024-10-11 03:10:10 Epoch 0, Step 20, Loss: 0.005758156534284353, Learning Rate: 0.05
2024-10-11 03:10:15 Epoch 0, Step 30, Loss: 0.006217419635504484, Learning Rate: 0.05
2024-10-11 03:10:20 Epoch 0, Step 40, Loss: 0.006249744910746813, Learning Rate: 0.05
2024-10-11 03:10:25 Epoch 0, Step 50, Loss: 0.0056644403375685215, Learning Rate: 0.05
2024-10-11 03:10:30 Epoch 0, Step 60, Loss: 0.005959218367934227, Learning Rate: 0.05
2024-10-11 03:10:35 Epoch 0, Step 70, Loss: 0.006746837869286537, Learning Rate: 0.05
2024-10-11 03:10:40 Epoch 0, Step 80, Loss: 0.007109476253390312, Learning Rate: 0.05
2024-10-11 03:10:46 Epoch 0, Step 90, Loss: 0.005752252880483866, Learning Rate: 0.05
2024-10-11 03:10:51 Epoch 0, Step 100, Loss: 0.005314095877110958, Learning Rate: 0.05
2024-10-11 03:10:56 Epoch 0, Step 110, Loss: 0.0053139859810471535, Learning Rate: 0.05
2024-10-11 03:11:01 Epoch 0, Step 120, Loss: 0.0059129917062819, Learning Rate: 0.05
2024-10-11 03:11:06 Epoch 0, Step 130, Loss: 0.005543416831642389, Learning Rate: 0.05
2024-10-11 03:11:11 Epoch 0, Step 140, Loss: 0.004679444245994091, Learning Rate: 0.05
2024-10-11 03:11:16 Epoch 0, Step 150, Loss: 0.005609065294265747, Learning Rate: 0.05
2024-10-11 03:11:21 Epoch 0, Step 160, Loss: 0.00427455035969615, Learning Rate: 0.05
2024-10-11 03:11:26 Epoch 0, Step 170, Loss: 0.004378118552267551, Learning Rate: 0.05
2024-10-11 03:11:31 Epoch 0, Step 180, Loss: 0.004072289913892746, Learning Rate: 0.05
2024-10-11 03:11:36 Epoch 0, Step 190, Loss: 0.004463708959519863, Learning Rate: 0.05
2024-10-11 03:11:41 Epoch 0, Step 200, Loss: 0.004091304261237383, Learning Rate: 0.05
2024-10-11 03:11:46 Epoch 0, Step 210, Loss: 0.0037614768370985985, Learning Rate: 0.05
2024-10-11 03:11:51 Epoch 0, Step 220, Loss: 0.004598991945385933, Learning Rate: 0.05
2024-10-11 03:11:56 Epoch 0, Step 230, Loss: 0.004266771022230387, Learning Rate: 0.05
2024-10-11 03:12:01 Epoch 0, Step 240, Loss: 0.003752979915589094, Learning Rate: 0.05
2024-10-11 03:12:06 Epoch 0, Step 250, Loss: 0.0035838820040225983, Learning Rate: 0.05
2024-10-11 03:12:11 Epoch 0, Step 260, Loss: 0.004142077174037695, Learning Rate: 0.05
2024-10-11 03:12:16 Epoch 0, Step 270, Loss: 0.00411997688934207, Learning Rate: 0.05
2024-10-11 03:12:21 Epoch 0, Step 280, Loss: 0.003372977953404188, Learning Rate: 0.05
2024-10-11 03:12:26 Epoch 0, Step 290, Loss: 0.0033926761243492365, Learning Rate: 0.05
2024-10-11 03:12:31 Epoch 0, Step 300, Loss: 0.0036582062020897865, Learning Rate: 0.05
2024-10-11 03:12:36 Epoch 0, Step 310, Loss: 0.0033730571158230305, Learning Rate: 0.05
2024-10-11 03:12:41 Epoch 0, Step 320, Loss: 0.004157138988375664, Learning Rate: 0.05
2024-10-11 03:12:46 Epoch 0, Step 330, Loss: 0.0038479147478938103, Learning Rate: 0.05
2024-10-11 03:12:51 Epoch 0, Step 340, Loss: 0.0032490366138517857, Learning Rate: 0.05
2024-10-11 03:12:56 Epoch 0, Step 350, Loss: 0.0034040811005979776, Learning Rate: 0.05
2024-10-11 03:13:01 Epoch 0, Step 360, Loss: 0.003835230367258191, Learning Rate: 0.05
2024-10-11 03:13:06 Epoch 0, Step 370, Loss: 0.0038902508094906807, Learning Rate: 0.05
2024-10-11 03:13:11 Epoch 0, Step 380, Loss: 0.0031111747957766056, Learning Rate: 0.05
2024-10-11 03:13:16 Epoch 0, Step 390, Loss: 0.0036643422208726406, Learning Rate: 0.05
2024-10-11 03:13:21 Epoch 0, Step 400, Loss: 0.003297068877145648, Learning Rate: 0.05
2024-10-11 03:13:26 Epoch 0, Step 410, Loss: 0.0032999198883771896, Learning Rate: 0.05
2024-10-11 03:13:31 Epoch 0, Step 420, Loss: 0.002843417227268219, Learning Rate: 0.05
2024-10-11 03:13:36 Epoch 0, Step 430, Loss: 0.004452094901353121, Learning Rate: 0.05
2024-10-11 03:13:41 Epoch 0, Step 440, Loss: 0.0029050528537482023, Learning Rate: 0.05
2024-10-11 03:13:46 Epoch 0, Step 450, Loss: 0.0031401971355080605, Learning Rate: 0.05
2024-10-11 03:13:51 Epoch 0, Step 460, Loss: 0.002677018055692315, Learning Rate: 0.05
2024-10-11 03:13:56 Epoch 0, Step 470, Loss: 0.0033503109589219093, Learning Rate: 0.05
2024-10-11 03:14:02 Epoch 0, Step 480, Loss: 0.0035501238889992237, Learning Rate: 0.05
2024-10-11 03:14:07 Epoch 0, Step 490, Loss: 0.0027855164371430874, Learning Rate: 0.05
2024-10-11 03:14:12 Epoch 0, Step 500, Loss: 0.0032615186646580696, Learning Rate: 0.05
2024-10-11 03:14:17 Epoch 0, Step 510, Loss: 0.0030394187197089195, Learning Rate: 0.05
2024-10-11 03:14:22 Epoch 0, Step 520, Loss: 0.003102255519479513, Learning Rate: 0.05
2024-10-11 03:14:27 Epoch 0, Step 530, Loss: 0.0026960205286741257, Learning Rate: 0.05
2024-10-11 03:14:32 Epoch 0, Step 540, Loss: 0.00294682290405035, Learning Rate: 0.05
2024-10-11 03:14:37 Epoch 0, Step 550, Loss: 0.0023873434402048588, Learning Rate: 0.05
2024-10-11 03:14:42 Epoch 0, Step 560, Loss: 0.003011435503140092, Learning Rate: 0.05
2024-10-11 03:14:47 Epoch 0, Step 570, Loss: 0.00405261293053627, Learning Rate: 0.05
2024-10-11 03:14:52 Epoch 0, Step 580, Loss: 0.00262019457295537, Learning Rate: 0.05
2024-10-11 03:14:57 Epoch 0, Step 590, Loss: 0.002569955075159669, Learning Rate: 0.05
2024-10-11 03:15:02 Epoch 0, Step 600, Loss: 0.0025714777875691652, Learning Rate: 0.05
2024-10-11 03:15:07 Epoch 0, Step 610, Loss: 0.0032011428847908974, Learning Rate: 0.05
2024-10-11 03:15:12 Epoch 0, Step 620, Loss: 0.002945172367617488, Learning Rate: 0.05
2024-10-11 03:15:17 Epoch 0, Step 630, Loss: 0.0030285941902548075, Learning Rate: 0.05
2024-10-11 03:15:22 Epoch 0, Step 640, Loss: 0.002603378379717469, Learning Rate: 0.05
2024-10-11 03:15:27 Epoch 0, Step 650, Loss: 0.0023891390301287174, Learning Rate: 0.05
2024-10-11 03:15:32 Epoch 0, Step 660, Loss: 0.0025799558497965336, Learning Rate: 0.05
2024-10-11 03:15:37 Epoch 0, Step 670, Loss: 0.003430522046983242, Learning Rate: 0.05
2024-10-11 03:15:42 Epoch 0, Step 680, Loss: 0.002850488293915987, Learning Rate: 0.05
2024-10-11 03:15:47 Epoch 0, Step 690, Loss: 0.0026750548277050257, Learning Rate: 0.05
2024-10-11 03:15:52 Epoch 0, Step 700, Loss: 0.002943668281659484, Learning Rate: 0.05
2024-10-11 03:15:57 Epoch 0, Step 710, Loss: 0.002654144074767828, Learning Rate: 0.05
2024-10-11 03:16:02 Epoch 0, Step 720, Loss: 0.0032836133614182472, Learning Rate: 0.05
2024-10-11 03:16:07 Epoch 0, Step 730, Loss: 0.0030941853765398264, Learning Rate: 0.05
2024-10-11 03:16:12 Epoch 0, Step 740, Loss: 0.0026256213895976543, Learning Rate: 0.05
2024-10-11 03:16:17 Epoch 0, Step 750, Loss: 0.0030106795020401478, Learning Rate: 0.05
2024-10-11 03:16:22 Epoch 0, Step 760, Loss: 0.002776825800538063, Learning Rate: 0.05
2024-10-11 03:16:27 Epoch 0, Step 770, Loss: 0.0030622559133917093, Learning Rate: 0.05
2024-10-11 03:16:32 Epoch 0, Step 780, Loss: 0.0024534091353416443, Learning Rate: 0.05
2024-10-11 03:16:37 Epoch 0, Step 790, Loss: 0.0035104264970868826, Learning Rate: 0.05
2024-10-11 03:16:42 Epoch 0, Step 800, Loss: 0.0022531517315655947, Learning Rate: 0.05
2024-10-11 03:16:47 Epoch 0, Step 810, Loss: 0.0024236927274614573, Learning Rate: 0.05
2024-10-11 03:16:52 Epoch 0, Step 820, Loss: 0.003336712485179305, Learning Rate: 0.05
2024-10-11 03:16:57 Epoch 0, Step 830, Loss: 0.0025599440559744835, Learning Rate: 0.05
2024-10-11 03:17:02 Epoch 0, Step 840, Loss: 0.002509312005713582, Learning Rate: 0.05
2024-10-11 03:17:07 Epoch 0, Step 850, Loss: 0.0029077911749482155, Learning Rate: 0.05
2024-10-11 03:17:12 Epoch 0, Step 860, Loss: 0.0027338573709130287, Learning Rate: 0.05
2024-10-11 03:17:18 Epoch 0, Step 870, Loss: 0.0030757817439734936, Learning Rate: 0.05
2024-10-11 03:17:23 Epoch 0, Step 880, Loss: 0.0022437679581344128, Learning Rate: 0.05
2024-10-11 03:17:28 Epoch 0, Step 890, Loss: 0.002886075060814619, Learning Rate: 0.05
2024-10-11 03:17:33 Epoch 0, Step 900, Loss: 0.002924185013398528, Learning Rate: 0.05
2024-10-11 03:17:38 Epoch 0, Step 910, Loss: 0.003326165722683072, Learning Rate: 0.05
2024-10-11 03:17:43 Epoch 0, Step 920, Loss: 0.002362604020163417, Learning Rate: 0.05
2024-10-11 03:17:48 Epoch 0, Step 930, Loss: 0.0027637379243969917, Learning Rate: 0.05
2024-10-11 03:17:53 Epoch 0, Step 940, Loss: 0.0029035622719675303, Learning Rate: 0.05
2024-10-11 03:17:58 Epoch 0, Step 950, Loss: 0.0024417259264737368, Learning Rate: 0.05
2024-10-11 03:18:03 Epoch 0, Step 960, Loss: 0.0030972957611083984, Learning Rate: 0.05
2024-10-11 03:18:08 Epoch 0, Step 970, Loss: 0.002549961907789111, Learning Rate: 0.05
2024-10-11 03:18:13 Epoch 0, Step 980, Loss: 0.002974738832563162, Learning Rate: 0.05
2024-10-11 03:18:18 Epoch 0, Step 990, Loss: 0.0031212714966386557, Learning Rate: 0.05
2024-10-11 03:18:23 Epoch 0, Step 1000, Loss: 0.0034836968407034874, Learning Rate: 0.05
